frame_num,time,hit_area,hit_x,hit_y,landing_area,landing_x,landing_y,lose_reason,getpoint_player,type
17410,00:09:40.914,E1,506,372,E1,916.0,388.0,,,
17444,00:09:42.048,E1,916,388,E1,522.0,322.0,,,
17474,00:09:43.049,E1,522,322,D1,517.0,425.0,,,
17504,00:09:44.050,D1,517,425,E2,784.0,152.0,,,
17570,00:09:46.252,E2,784,152,D1,542.0,467.0,,,
17594,00:09:47.053,D1,542,467,E1,529.0,365.0,,,
17623,00:09:48.021,E1,529,365,E1,501.0,414.0,,,
17655,00:09:49.088,E1,501,414,E1,744.0,304.0,,,
17676,00:09:49.789,E1,744,304,E2,620.0,256.0,落地,B,
17842,00:09:55.328,E2,620,256,E1,606.0,330.0,,,
17855,00:09:55.762,E1,606,330,E1,877.0,364.0,,,
17914,00:09:57.730,E1,877,364,E1,806.0,341.0,,,
17941,00:09:58.631,E1,806,341,D1,487.0,438.0,,,
17968,00:09:59.532,D1,487,438,E1,615.0,341.0,,,
17995,00:10:00.433,E1,615,341,E1,523.0,331.0,,,
18020,00:10:01.267,E1,523,331,D1,489.0,422.0,,,
18047,00:10:02.168,D1,489,422,,,,出界,B,
