unique_id,rally,ball_round,time,frame_num,player,server,type,aroundhead,backhand,hit_area,hit_x,hit_y,hit_height,lose_reason,win_reason,roundscore_A,roundscore_B,getpoint_player,landing_area,landing_x,landing_y,landing_height,velocity,direction
,19.0,8.0,00:13:56.400,20910.0,B,,長球,1.0,,A4,319.0,37.0,1.0,,,8.0,10.0,,B4,369.0,894.0,1.0,40.136,1
,19.0,9.0,00:13:57.500,20938.0,A,,長球,,,B4,369.0,894.0,1.0,,,8.0,10.0,,B4,53.0,24.0,1.0,39.669,2
,19.0,10.0,00:13:58.700,20968.0,B,,過渡切球,,,B4,53.0,24.0,1.0,,,8.0,10.0,,A2,70.0,632.0,2.0,39.101,1
,19.0,11.0,00:13:59.500,20987.0,A,,放小球,,1.0,A2,70.0,632.0,2.0,,,8.0,10.0,,B1,88.0,392.0,2.0,12.378,1
,19.0,12.0,00:14:00.500,21012.0,B,,放小球,,,B1,88.0,392.0,2.0,,,8.0,10.0,,A1,83.0,504.0,2.0,6.406,1
,19.0,13.0,00:14:01.400,21035.0,A,,挑球,,1.0,A1,83.0,504.0,2.0,,,8.0,10.0,,A1,134.0,471.0,2.0,31.24,2
,19.0,14.0,00:14:01.500,21038.0,A,,掛網球,,,A1,134.0,471.0,2.0,未回擊成功,對方失誤,8.0,11.0,B,,,,,0,
,20.0,1.0,00:15:06.900,22672.0,B,1.0,發長球,,,B2,199.0,291.0,2.0,,,8.0,11.0,,A4,174.0,900.0,1.0,14.248,1
,20.0,2.0,00:15:09.100,22727.0,A,,殺球,1.0,,A4,174.0,900.0,1.0,,,8.0,11.0,,A3,360.0,184.0,2.0,76.09,1
,20.0,3.0,00:15:09.600,22739.0,B,,擋小球,,1.0,A3,360.0,184.0,2.0,,,8.0,11.0,,B2,360.0,619.0,2.0,37.286,1
,20.0,4.0,00:15:10.200,22756.0,A,,挑球,,,B2,360.0,619.0,2.0,,,8.0,11.0,,A4,359.0,31.0,1.0,27.491,1
,20.0,5.0,00:15:11.300,22783.0,B,,長球,1.0,,A4,359.0,31.0,1.0,,,8.0,11.0,,B4,360.0,904.0,1.0,26.41,1
,20.0,6.0,00:15:13.000,22825.0,A,,殺球,,,B4,360.0,904.0,1.0,,,8.0,11.0,,A2,371.0,192.0,2.0,73.243,1
,20.0,7.0,00:15:13.500,22838.0,B,,擋小球,,1.0,A2,371.0,192.0,2.0,,,8.0,11.0,,B1,187.0,462.0,2.0,24.005,2
,20.0,8.0,00:15:14.200,22856.0,B,,掛網球,,,B1,187.0,462.0,2.0,未回擊成功,對方失誤,9.0,11.0,A,,,,,0,
,21.0,1.0,00:15:30.700,23268.0,A,1.0,發長球,,,B2,234.0,664.0,2.0,,,9.0,11.0,,A4,293.0,25.0,1.0,15.001,1
,21.0,2.0,00:15:32.900,23323.0,B,,切球,1.0,,A4,293.0,25.0,1.0,,,9.0,11.0,,B3,363.0,755.0,2.0,53.879,1
,21.0,3.0,00:15:33.600,23340.0,A,,擋小球,,,B3,363.0,755.0,2.0,,,9.0,11.0,,A1,344.0,392.0,2.0,20.771,1
,21.0,4.0,00:15:34.500,23363.0,B,,挑球,,1.0,A1,344.0,392.0,2.0,,,9.0,11.0,,B4,356.0,901.0,2.0,23.804,1
,21.0,5.0,00:15:35.600,23391.0,A,,過渡切球,,,B4,356.0,901.0,2.0,,,9.0,11.0,,A2,336.0,248.0,2.0,41.998,1
,21.0,6.0,00:15:36.400,23409.0,B,,放小球,,1.0,A2,336.0,248.0,2.0,,,9.0,11.0,,A1,89.0,554.0,2.0,22.471,2
,21.0,7.0,00:15:37.300,23432.0,A,,挑球,,1.0,A1,89.0,554.0,2.0,,,9.0,11.0,,B4,77.0,39.0,2.0,26.493,1
,21.0,8.0,00:15:38.300,23458.0,B,,平球,,,B4,77.0,39.0,2.0,,,9.0,11.0,,A2,107.0,709.0,2.0,68.983,1
,21.0,9.0,00:15:38.800,23469.0,A,,挑球,,1.0,A2,107.0,709.0,2.0,,,9.0,11.0,,A4,278.0,29.0,1.0,45.075,1
,21.0,10.0,00:15:39.600,23491.0,B,,切球,1.0,,A4,278.0,29.0,1.0,,,9.0,11.0,,B1,348.0,509.0,2.0,22.679,1
,21.0,11.0,00:15:40.700,23517.0,A,,放小球,,,B1,348.0,509.0,2.0,,,9.0,11.0,,B1,96.0,433.0,2.0,11.28,2
,21.0,12.0,00:15:41.900,23547.0,B,,放小球,,,B1,96.0,433.0,2.0,,,9.0,11.0,,B1,82.0,462.0,2.0,16.561,2
,21.0,13.0,00:15:42.000,23550.0,B,,掛網球,,,B1,82.0,462.0,2.0,未回擊成功,對方失誤,10.0,11.0,A,,,,,0,
,22.0,1.0,00:15:58.200,23954.0,A,1.0,發長球,,,B2,264.0,638.0,2.0,,,10.0,11.0,,B4,143.0,33.0,1.0,14.423,2
,22.0,2.0,00:16:00.400,24009.0,B,,長球,,,B4,143.0,33.0,1.0,,,10.0,11.0,,A3,88.0,859.0,1.0,47.305,1
,22.0,3.0,00:16:01.300,24033.0,A,,長球,1.0,,A3,88.0,859.0,1.0,,,10.0,11.0,,B4,81.0,26.0,1.0,28.561,1
,22.0,4.0,00:16:02.800,24069.0,B,,長球,,,B4,81.0,26.0,1.0,,,10.0,11.0,,B4,316.0,890.0,2.0,41.862,2
,22.0,5.0,00:16:03.900,24097.0,A,,過渡切球,,,B4,316.0,890.0,2.0,,,10.0,11.0,,A1,317.0,393.0,2.0,28.4,1
,22.0,6.0,00:16:04.800,24121.0,B,,挑球,,1.0,A1,317.0,393.0,2.0,,,10.0,11.0,,A3,100.0,837.0,1.0,23.105,1
,22.0,7.0,00:16:05.900,24147.0,A,,長球,1.0,,A3,100.0,837.0,1.0,,,10.0,11.0,,B4,92.0,37.0,1.0,31.65,1
,22.0,8.0,00:16:07.200,24180.0,B,,長球,,,B4,92.0,37.0,1.0,,,10.0,11.0,,B4,330.0,901.0,1.0,35.453,2
,22.0,9.0,00:16:08.500,24212.0,A,,長球,,,B4,330.0,901.0,1.0,,,10.0,11.0,,A4,331.0,29.0,1.0,34.497,1
,22.0,10.0,00:16:09.800,24244.0,B,,切球,1.0,,A4,331.0,29.0,1.0,,,10.0,11.0,,B1,330.0,555.0,2.0,27.051,1
,22.0,11.0,00:16:10.800,24269.0,A,,放小球,,,B1,330.0,555.0,2.0,,,10.0,11.0,,A1,337.0,406.0,2.0,7.671,1
,22.0,12.0,00:16:11.800,24296.0,B,,挑球,,1.0,A1,337.0,406.0,2.0,,,10.0,11.0,,B4,353.0,900.0,1.0,15.887,1
,22.0,13.0,00:16:13.400,24334.0,A,,切球,,,B4,353.0,900.0,1.0,,,10.0,11.0,,B1,95.0,388.0,2.0,32.762,2
,22.0,14.0,00:16:14.300,24357.0,B,,放小球,,,B1,95.0,388.0,2.0,,,10.0,11.0,,A1,75.0,522.0,2.0,6.968,1
,22.0,15.0,00:16:15.300,24383.0,A,,放小球,,1.0,A1,75.0,522.0,2.0,,,10.0,11.0,,B1,81.0,364.0,2.0,7.392,1
,22.0,16.0,00:16:16.400,24411.0,B,,未擊球,,,B1,81.0,364.0,2.0,落地,假動作騙到對手,11.0,11.0,A,,,,,0,
,23.0,1.0,00:16:36.800,24920.0,A,1.0,發長球,,,B2,245.0,650.0,2.0,,,11.0,11.0,,A4,292.0,31.0,1.0,14.512,1
,23.0,2.0,00:16:39.000,24974.0,B,,切球,1.0,,A4,292.0,31.0,1.0,,,11.0,11.0,,A2,98.0,678.0,2.0,57.896,1
,23.0,3.0,00:16:39.600,24991.0,A,,挑球,,1.0,A2,98.0,678.0,2.0,,,11.0,11.0,,B3,77.0,63.0,1.0,35.163,1
,23.0,4.0,00:16:40.500,25012.0,B,,切球,,,B3,77.0,63.0,1.0,,,11.0,11.0,,A1,110.0,512.0,2.0,25.726,1
,23.0,5.0,00:16:41.400,25035.0,A,,擋小球,,1.0,A1,110.0,512.0,2.0,,,11.0,11.0,,A1,77.0,470.0,2.0,4.578,2
,23.0,6.0,00:16:42.000,25051.0,A,,掛網球,,,A1,77.0,470.0,2.0,未回擊成功,對方失誤,11.0,12.0,B,,,,,0,
,,,,,,,,,,,,,,,,11.0,12.0,,,,,,0,
,24.0,1.0,00:16:58.900,25472.0,A,,切球,,,B4,336.0,903.0,1.0,,,11.0,12.0,,A3,344.0,176.0,2.0,62.318,1
,24.0,2.0,00:16:59.500,25487.0,B,,擋小球,,1.0,A3,344.0,176.0,2.0,,,11.0,12.0,,B1,337.0,556.0,2.0,17.769,1
,24.0,3.0,00:17:00.600,25515.0,A,,挑球,,,B1,337.0,556.0,2.0,,,11.0,12.0,,A4,346.0,52.0,1.0,32.405,1
,24.0,4.0,00:17:01.400,25536.0,B,,殺球,1.0,,A4,346.0,52.0,1.0,,,11.0,12.0,,B2,305.0,659.0,2.0,52.147,1
,24.0,5.0,00:17:02.000,25551.0,A,,防守回挑,,,B2,305.0,659.0,2.0,,,11.0,12.0,,A3,290.0,169.0,1.0,36.017,1
,24.0,6.0,00:17:02.700,25567.0,B,,殺球,,,A3,290.0,169.0,1.0,,,11.0,12.0,,B2,345.0,714.0,2.0,70.427,1
,24.0,7.0,00:17:03.100,25577.0,A,,擋小球,,,B2,345.0,714.0,2.0,,,11.0,12.0,,A0,335.0,468.0,2.0,42.206,1
,24.0,8.0,00:17:03.400,25586.0,A,,掛網球,,,A0,335.0,468.0,2.0,未回擊成功,對方失誤,11.0,13.0,B,,,,,0,
,,,,,,,,,,,,,,,,11.0,13.0,,,,,,0,
,25.0,1.0,00:17:19.900,25997.0,A,,切球,1.0,,A4,99.0,892.0,1.0,,,11.0,13.0,,B2,54.0,252.0,2.0,32.996,1
,25.0,2.0,00:17:20.900,26022.0,B,,放小球,,,B2,54.0,252.0,2.0,,,11.0,13.0,,A1,73.0,502.0,2.0,12.894,1
,25.0,3.0,00:17:21.900,26047.0,A,,放小球,,1.0,A1,73.0,502.0,2.0,,,11.0,13.0,,B1,52.0,445.0,2.0,3.124,1
,25.0,4.0,00:17:22.900,26073.0,B,,未擊球,,,B1,52.0,445.0,2.0,落地,翻網,12.0,13.0,A,,,,,0,
,26.0,1.0,00:17:45.000,26624.0,A,1.0,發長球,,,B2,270.0,643.0,2.0,,,12.0,13.0,,B4,129.0,37.0,1.0,13.912,2
,26.0,2.0,00:17:47.300,26682.0,B,,長球,,,B4,129.0,37.0,1.0,,,12.0,13.0,,A3,78.0,769.0,1.0,62.895,1
,26.0,3.0,00:17:47.900,26698.0,A,,長球,,1.0,A3,78.0,769.0,1.0,,,12.0,13.0,,B4,129.0,28.0,1.0,29.384,1
,26.0,4.0,00:17:49.200,26730.0,B,,切球,,,B4,129.0,28.0,1.0,,,12.0,13.0,,B2,360.0,654.0,2.0,49.023,2
,26.0,5.0,00:17:49.900,26748.0,A,,擋小球,,,B2,360.0,654.0,2.0,,,12.0,13.0,,A1,370.0,370.0,2.0,13.286,1
,26.0,6.0,00:17:51.000,26774.0,B,,挑球,,1.0,A1,370.0,370.0,2.0,,,12.0,13.0,,B4,333.0,912.0,1.0,25.399,1
,26.0,7.0,00:17:52.100,26803.0,A,,切球,,,B4,333.0,912.0,1.0,,,12.0,13.0,,A3,337.0,113.0,2.0,68.487,1
,26.0,8.0,00:17:52.700,26817.0,B,,擋小球,,1.0,A3,337.0,113.0,2.0,,,12.0,13.0,,B1,357.0,511.0,2.0,22.772,1
,26.0,9.0,00:17:53.600,26840.0,A,,放小球,,,B1,357.0,511.0,2.0,,,12.0,13.0,,A1,346.0,401.0,2.0,6.317,1
,26.0,10.0,00:17:54.500,26863.0,B,,挑球,,1.0,A1,346.0,401.0,2.0,,,12.0,13.0,,B4,297.0,912.0,1.0,20.308,1
,26.0,11.0,00:17:55.800,26894.0,A,,切球,,,B4,297.0,912.0,1.0,,,12.0,13.0,,B1,70.0,356.0,2.0,30.886,2
,26.0,12.0,00:17:56.800,26919.0,B,,挑球,,,B1,70.0,356.0,2.0,,,12.0,13.0,,B4,344.0,891.0,2.0,25.761,2
,26.0,13.0,00:17:58.000,26951.0,A,,過渡切球,,,B4,344.0,891.0,2.0,,,12.0,13.0,,A1,322.0,383.0,2.0,26.15,1
,26.0,14.0,00:17:59.000,26976.0,B,,挑球,,1.0,A1,322.0,383.0,2.0,,,12.0,13.0,,A3,96.0,850.0,1.0,20.524,1
,26.0,15.0,00:18:00.300,27007.0,A,,長球,1.0,,A3,96.0,850.0,1.0,,,12.0,13.0,,A4,305.0,34.0,1.0,33.323,1
,26.0,16.0,00:18:01.600,27041.0,B,,長球,1.0,,A4,305.0,34.0,1.0,,,12.0,13.0,,D4,402.0,903.0,2.0,28.106,1
,26.0,17.0,00:18:03.200,27080.0,A,,未擊球,,,D4,402.0,903.0,2.0,出界,對方失誤,13.0,13.0,A,,,,,0,
,27.0,1.0,00:18:22.600,27565.0,A,1.0,發長球,,,B2,245.0,646.0,2.0,,,13.0,13.0,,A4,321.0,24.0,1.0,14.012,1
,27.0,2.0,00:18:24.900,27622.0,B,,長球,1.0,,A4,321.0,24.0,1.0,,,13.0,13.0,,A3,117.0,793.0,1.0,51.146,1
,27.0,3.0,00:18:25.700,27642.0,A,,長球,1.0,,A3,117.0,793.0,1.0,,,13.0,13.0,,B4,80.0,29.0,1.0,30.26,1
,27.0,4.0,00:18:27.000,27676.0,B,,長球,,,B4,80.0,29.0,1.0,,,13.0,13.0,,A3,56.0,851.0,1.0,38.448,1
,27.0,5.0,00:18:28.100,27703.0,A,,長球,1.0,,A3,56.0,851.0,1.0,,,13.0,13.0,,B4,96.0,41.0,1.0,23.171,1
,27.0,6.0,00:18:29.900,27748.0,B,,切球,,,B4,96.0,41.0,1.0,,,13.0,13.0,,B1,319.0,558.0,2.0,28.957,2
,27.0,7.0,00:18:30.900,27772.0,A,,挑球,,,B1,319.0,558.0,2.0,,,13.0,13.0,,A4,320.0,47.0,1.0,21.9,1
,27.0,8.0,00:18:32.100,27803.0,B,,長球,1.0,,A4,320.0,47.0,1.0,,,13.0,13.0,,B5,331.0,-58.0,2.0,2.586,1
,27.0,9.0,00:18:34.200,27856.0,A,,未擊球,,,B5,331.0,-58.0,2.0,出界,對方失誤,14.0,13.0,A,,,,,0,
,28.0,1.0,00:19:28.000,29199.0,A,1.0,發長球,,,B2,268.0,631.0,2.0,,,14.0,13.0,,B4,162.0,23.0,1.0,28.855,2
,28.0,2.0,00:19:29.100,29227.0,B,,殺球,,,B4,162.0,23.0,1.0,,,14.0,13.0,,A2,97.0,614.0,2.0,50.963,1
,28.0,3.0,00:19:29.700,29242.0,A,,防守回挑,,1.0,A2,97.0,614.0,2.0,,,14.0,13.0,,B4,85.0,25.0,1.0,33.664,1
,28.0,4.0,00:19:30.600,29266.0,B,,殺球,,,B4,85.0,25.0,1.0,,,14.0,13.0,,A2,74.0,713.0,2.0,70.775,1
,28.0,5.0,00:19:31.100,29278.0,A,,防守回挑,,1.0,A2,74.0,713.0,2.0,,,14.0,13.0,,B3,81.0,115.0,1.0,43.938,1
,28.0,6.0,00:19:31.800,29294.0,B,,殺球,,,B3,81.0,115.0,1.0,,,14.0,13.0,,A3,51.0,748.0,2.0,81.477,1
,28.0,7.0,00:19:32.200,29305.0,A,,防守回挑,,1.0,A3,51.0,748.0,2.0,,,14.0,13.0,,E1,-28.0,508.0,2.0,12.994,1
,28.0,8.0,00:19:33.200,29329.0,A,,未過網,,,E1,-28.0,508.0,2.0,未回擊成功,殺球強勁,14.0,14.0,B,,,,,0,
,29.0,1.0,00:19:50.400,29760.0,B,1.0,發長球,,,B2,160.0,283.0,2.0,,,14.0,14.0,,B4,349.0,903.0,1.0,15.152,2
,29.0,2.0,00:19:52.600,29816.0,A,,切球,,,B4,349.0,903.0,1.0,,,14.0,14.0,,B1,83.0,381.0,2.0,30.13,2
,29.0,3.0,00:19:53.600,29840.0,B,,挑球,,,B1,83.0,381.0,2.0,,,14.0,14.0,,A3,105.0,820.0,1.0,22.605,1
,29.0,4.0,00:19:54.600,29866.0,A,,殺球,1.0,,A3,105.0,820.0,1.0,,,14.0,14.0,,B3,64.0,181.0,2.0,65.861,1
,29.0,5.0,00:19:55.100,29877.0,B,,擋小球,,,B3,64.0,181.0,2.0,,,14.0,14.0,,B1,360.0,574.0,2.0,28.114,2
,29.0,6.0,00:19:56.000,29901.0,A,,挑球,,,B1,360.0,574.0,2.0,,,14.0,14.0,,B4,41.0,10.0,2.0,25.634,2
,29.0,7.0,00:19:57.300,29933.0,B,,未擊球,,,B4,41.0,10.0,2.0,落地,挑球精準,15.0,14.0,A,,,,,0,
,30.0,1.0,00:20:11.900,30297.0,A,1.0,發長球,,,B2,237.0,662.0,2.0,,,15.0,14.0,,A4,304.0,23.0,1.0,15.02,1
,30.0,2.0,00:20:14.100,30353.0,B,,切球,1.0,,A4,304.0,23.0,1.0,,,15.0,14.0,,A2,81.0,677.0,2.0,50.765,1
,30.0,3.0,00:20:14.800,30369.0,A,,擋小球,,1.0,A2,81.0,677.0,2.0,,,15.0,14.0,,B1,67.0,392.0,2.0,16.305,1
,30.0,4.0,00:20:15.700,30393.0,B,,擋小球,,,B1,67.0,392.0,2.0,,,15.0,14.0,,B1,358.0,512.0,2.0,14.717,2
,30.0,5.0,00:20:16.800,30419.0,A,,擋小球,,,B1,358.0,512.0,2.0,,,15.0,14.0,,B1,174.0,449.0,2.0,12.503,2
,30.0,6.0,00:20:17.600,30441.0,B,,挑球,,,B1,174.0,449.0,2.0,,,15.0,14.0,,B4,367.0,894.0,2.0,17.818,2
,30.0,7.0,00:20:19.000,30474.0,A,,過渡切球,,,B4,367.0,894.0,2.0,,,15.0,14.0,,B1,106.0,385.0,2.0,29.418,2
,30.0,8.0,00:20:20.000,30501.0,B,,挑球,,,B1,106.0,385.0,2.0,,,15.0,14.0,,A3,89.0,877.0,1.0,25.318,1
,30.0,9.0,00:20:21.000,30525.0,A,,長球,,1.0,A3,89.0,877.0,1.0,,,15.0,14.0,,A4,297.0,19.0,1.0,37.837,1
,30.0,10.0,00:20:22.200,30554.0,B,,長球,1.0,,A4,297.0,19.0,1.0,,,15.0,14.0,,A4,83.0,931.0,2.0,32.118,1
,30.0,11.0,00:20:23.700,30593.0,A,,未擊球,,,A4,83.0,931.0,2.0,落地,對方失誤,15.0,15.0,B,,,,,0,
,31.0,1.0,00:20:41.600,31040.0,B,1.0,發長球,,,B2,197.0,279.0,2.0,,,15.0,15.0,,A4,118.0,904.0,1.0,15.428,1
,31.0,2.0,00:20:43.700,31093.0,A,,長球,1.0,,A4,118.0,904.0,1.0,,,15.0,15.0,,A4,306.0,24.0,1.0,30.852,1
,31.0,3.0,00:20:45.200,31129.0,B,,長球,1.0,,A4,306.0,24.0,1.0,,,15.0,15.0,,B4,358.0,902.0,1.0,37.695,1
,31.0,4.0,00:20:46.400,31160.0,A,,切球,,,B4,358.0,902.0,1.0,,,15.0,15.0,,A1,341.0,415.0,2.0,27.846,1
,31.0,5.0,00:20:47.300,31183.0,B,,挑球,,1.0,A1,341.0,415.0,2.0,,,15.0,15.0,,B4,341.0,895.0,2.0,20.571,1
,31.0,6.0,00:20:48.500,31213.0,A,,過渡切球,,,B4,341.0,895.0,2.0,,,15.0,15.0,,B1,74.0,421.0,2.0,25.435,2
,31.0,7.0,00:20:49.600,31241.0,B,,放小球,,,B1,74.0,421.0,2.0,,,15.0,15.0,,A1,71.0,502.0,2.0,4.169,1
,31.0,8.0,00:20:50.600,31265.0,A,,挑球,,1.0,A1,71.0,502.0,2.0,,,15.0,15.0,,A4,304.0,29.0,1.0,15.951,1
,31.0,9.0,00:20:52.300,31308.0,B,,長球,1.0,,A4,304.0,29.0,1.0,,,15.0,15.0,,B4,328.0,884.0,1.0,39.99,1
,31.0,10.0,00:20:53.400,31334.0,A,,殺球,,,B4,328.0,884.0,1.0,,,15.0,15.0,,A3,353.0,183.0,2.0,90.186,1
,31.0,11.0,00:20:53.800,31346.0,B,,擋小球,,1.0,A3,353.0,183.0,2.0,,,15.0,15.0,,B1,351.0,526.0,2.0,17.64,1
,31.0,12.0,00:20:54.800,31370.0,A,,挑球,,,B1,351.0,526.0,2.0,,,15.0,15.0,,A4,370.0,36.0,1.0,25.219,1
,31.0,13.0,00:20:55.800,31394.0,B,,長球,1.0,,A4,370.0,36.0,1.0,,,15.0,15.0,,B4,355.0,900.0,1.0,31.744,1
,31.0,14.0,00:20:57.200,31429.0,A,,殺球,,,B4,355.0,900.0,1.0,,,15.0,15.0,,A3,337.0,97.0,2.0,103.269,1
,31.0,15.0,00:20:57.600,31441.0,B,,擋小球,,1.0,A3,337.0,97.0,2.0,,,15.0,15.0,,B1,352.0,531.0,2.0,24.815,1
,31.0,16.0,00:20:58.500,31462.0,A,,放小球,,,B1,352.0,531.0,2.0,,,15.0,15.0,,B1,151.0,437.0,2.0,11.412,2
,31.0,17.0,00:20:59.500,31487.0,B,,挑球,,,B1,151.0,437.0,2.0,,,15.0,15.0,,B4,324.0,896.0,1.0,16.818,2
,31.0,18.0,00:21:01.000,31524.0,A,,切球,,,B4,324.0,896.0,1.0,,,15.0,15.0,,B1,103.0,364.0,2.0,37.034,2
,31.0,19.0,00:21:01.800,31545.0,B,,放小球,,,B1,103.0,364.0,2.0,,,15.0,15.0,,A1,84.0,515.0,2.0,7.115,1
,31.0,20.0,00:21:02.900,31572.0,A,,放小球,,1.0,A1,84.0,515.0,2.0,,,15.0,15.0,,B1,75.0,426.0,2.0,5.112,1
,31.0,21.0,00:21:03.800,31595.0,B,,挑球,,,B1,75.0,426.0,2.0,,,15.0,15.0,,A4,74.0,883.0,2.0,21.366,1
,31.0,22.0,00:21:04.900,31622.0,A,,過渡切球,,1.0,A4,74.0,883.0,2.0,,,15.0,15.0,,A1,67.0,471.0,2.0,30.274,1
,31.0,23.0,00:21:05.600,31640.0,A,,掛網球,,,A1,67.0,471.0,2.0,未回擊成功,對方失誤,15.0,16.0,B,,,,,0,
,32.0,1.0,00:21:23.700,32092.0,B,1.0,發長球,,,B2,161.0,282.0,2.0,,,15.0,16.0,,B5,313.0,-58.0,2.0,7.661,2
,32.0,2.0,00:21:26.200,32155.0,A,,未擊球,,,B5,313.0,-58.0,2.0,出界,對方失誤,16.0,16.0,A,,,,,0,
,33.0,1.0,00:21:49.800,32745.0,A,1.0,發小球,,,B2,271.0,659.0,2.0,,,16.0,16.0,,B1,90.0,421.0,2.0,17.086,2
,33.0,2.0,00:21:50.700,32768.0,B,,挑球,,,B1,90.0,421.0,2.0,,,16.0,16.0,,A3,78.0,768.0,1.0,22.32,1
,33.0,3.0,00:21:51.500,32787.0,A,,平球,,1.0,A3,78.0,768.0,1.0,,,16.0,16.0,,A3,228.0,190.0,1.0,76.776,1
,33.0,4.0,00:21:51.900,32797.0,B,,擋小球,,1.0,A3,228.0,190.0,1.0,,,16.0,16.0,,B1,239.0,544.0,2.0,26.021,1
,33.0,5.0,00:21:52.600,32815.0,A,,擋小球,,1.0,B1,239.0,544.0,2.0,,,16.0,16.0,,A1,326.0,403.0,2.0,9.467,2
,33.0,6.0,00:21:53.500,32838.0,B,,挑球,,1.0,A1,326.0,403.0,2.0,,,16.0,16.0,,B4,335.0,900.0,2.0,23.24,1
,33.0,7.0,00:21:54.600,32864.0,A,,平球,,,B4,335.0,900.0,2.0,,,16.0,16.0,,B4,70.0,39.0,2.0,46.33,2
,33.0,8.0,00:21:55.600,32889.0,B,,防守回挑,,,B4,70.0,39.0,2.0,,,16.0,16.0,,A2,62.0,737.0,1.0,32.636,1
,33.0,9.0,00:21:56.700,32917.0,A,,殺球,1.0,,A2,62.0,737.0,1.0,,,16.0,16.0,,A3,225.0,172.0,2.0,75.605,1
,33.0,10.0,00:21:57.100,32927.0,B,,擋小球,,1.0,A3,225.0,172.0,2.0,,,16.0,16.0,,A1,259.0,462.0,2.0,50.055,1
,33.0,11.0,00:21:57.400,32935.0,B,,掛網球,,,A1,259.0,462.0,2.0,未回擊成功,對方失誤,17.0,16.0,A,,,,,0,
,34.0,1.0,00:22:16.800,33419.0,A,1.0,發小球,,,B2,272.0,654.0,2.0,,,17.0,16.0,,A1,262.0,409.0,2.0,15.763,1
,34.0,2.0,00:22:17.600,33440.0,B,,放小球,,1.0,A1,262.0,409.0,2.0,,,17.0,16.0,,B1,349.0,523.0,2.0,6.146,2
,34.0,3.0,00:22:18.800,33470.0,A,,放小球,,,B1,349.0,523.0,2.0,,,17.0,16.0,,A1,334.0,443.0,2.0,4.651,1
,34.0,4.0,00:22:19.700,33493.0,B,,挑球,,1.0,A1,334.0,443.0,2.0,,,17.0,16.0,,A3,138.0,849.0,1.0,21.078,1
,34.0,5.0,00:22:20.800,33519.0,A,,長球,1.0,,A3,138.0,849.0,1.0,,,17.0,16.0,,B4,122.0,24.0,1.0,30.312,1
,34.0,6.0,00:22:22.200,33555.0,B,,殺球,,,B4,122.0,24.0,1.0,,,17.0,16.0,,C2,14.0,721.0,2.0,45.342,1
,34.0,7.0,00:22:23.000,33574.0,A,,未擊球,,,C2,14.0,721.0,2.0,出界,對方失誤,18.0,16.0,A,,,,,0,
,35.0,1.0,00:22:38.800,33971.0,A,1.0,發小球,,,B2,275.0,673.0,2.0,,,18.0,16.0,,A1,245.0,442.0,2.0,14.975,1
,35.0,2.0,00:22:39.600,33991.0,B,,挑球,,1.0,A1,245.0,442.0,2.0,,,18.0,16.0,,B3,344.0,881.0,2.0,23.144,1
,35.0,3.0,00:22:40.600,34016.0,A,,過渡切球,,,B3,344.0,881.0,2.0,,,18.0,16.0,,A2,334.0,205.0,1.0,57.949,1
,35.0,4.0,00:22:41.200,34029.0,B,,撲球,,,A2,334.0,205.0,1.0,,,18.0,16.0,,B2,280.0,693.0,2.0,63.126,1
,35.0,5.0,00:22:41.600,34041.0,A,,擋小球,,1.0,B2,280.0,693.0,2.0,,,18.0,16.0,,A1,330.0,392.0,2.0,19.615,1
,35.0,6.0,00:22:42.400,34061.0,B,,挑球,,1.0,A1,330.0,392.0,2.0,,,18.0,16.0,,B4,356.0,887.0,2.0,23.175,1
,35.0,7.0,00:22:43.500,34087.0,A,,長球,,,B4,356.0,887.0,2.0,,,18.0,16.0,,A3,353.0,183.0,1.0,72.412,1
,35.0,8.0,00:22:44.000,34100.0,B,,殺球,1.0,,A3,353.0,183.0,1.0,,,18.0,16.0,,A2,155.0,733.0,2.0,60.126,1
,35.0,9.0,00:22:44.500,34112.0,A,,擋小球,,,A2,155.0,733.0,2.0,,,18.0,16.0,,A1,136.0,480.0,2.0,26.096,1
,35.0,10.0,00:22:45.000,34124.0,A,,掛網球,,,A1,136.0,480.0,2.0,未回擊成功,對方失誤,18.0,17.0,B,,,,,0,
,,,,,,,,,,,,,,,,18.0,17.0,,,,,,0,
,36.0,1.0,00:23:02.200,34556.0,A,,切球,1.0,,A4,98.0,900.0,1.0,,,18.0,17.0,,A2,265.0,192.0,2.0,74.821,1
,36.0,2.0,00:23:02.700,34567.0,B,,擋小球,,1.0,A2,265.0,192.0,2.0,,,18.0,17.0,,B2,285.0,643.0,2.0,29.021,1
,36.0,3.0,00:23:03.500,34587.0,A,,挑球,,,B2,285.0,643.0,2.0,,,18.0,17.0,,A3,324.0,167.0,1.0,49.124,1
,36.0,4.0,00:23:04.000,34601.0,B,,殺球,1.0,,A3,324.0,167.0,1.0,,,18.0,17.0,,B2,262.0,652.0,1.0,50.292,1
,36.0,5.0,00:23:04.500,34612.0,A,,平球,,,B2,262.0,652.0,1.0,,,18.0,17.0,,B3,74.0,165.0,1.0,44.745,2
,36.0,6.0,00:23:05.100,34628.0,B,,切球,,,B3,74.0,165.0,1.0,,,18.0,17.0,,A1,66.0,534.0,2.0,21.091,1
,36.0,7.0,00:23:06.000,34651.0,A,,挑球,,1.0,A1,66.0,534.0,2.0,,,18.0,17.0,,B4,67.0,30.0,1.0,19.939,1
